752,-0.419327943043,5.57355907874,-11.1064520645,123.908950806,0.0
753,-0.354289093419,5.56145939849,-11.1411699164,124.027587891,0.0
754,-0.290873747762,5.54219442282,-11.1650593571,124.147514343,0.0
755,-0.222572308832,5.48808054094,-11.2144228424,124.36353302,0.0
756,-0.177835169556,5.41489890511,-11.2372074999,124.515457153,0.0
757,-0.158585028208,5.31023351194,-11.2547576712,124.69493103,0.0
758,-0.150502459726,5.17056638706,-11.256346544,124.928588867,0.0
759,-0.151181743391,4.99769130894,-11.2551743127,125.219451904,0.0
760,-0.166014139677,4.88759420777,-11.2603763556,125.411911011,0.0
761,-0.194100051295,4.67395229134,-11.2752251871,125.786460876,0.0
762,-0.219350847405,4.42957452328,-11.3188572898,126.20665741,0.0
763,-0.244123236782,4.07667017069,-11.3527879624,126.783790588,0.0
764,-0.284040223459,3.6630155536,-11.3777796249,127.437316895,0.0
765,-0.367302258126,3.35244684841,-11.4190288453,127.908843994,0.0
766,-0.462881818733,3.08609209267,-11.4582981646,128.321838379,0.0
767,-0.603776510042,2.76371911292,-11.5309090527,128.847991943,0.0
768,-0.759913889239,2.41799883876,-11.5988395537,129.41293335,0.0
769,-0.909455386694,2.13027178053,-11.6686705548,129.846557617,0.0
770,-1.08842278018,1.78122328321,-11.7376614427,130.309585571,0.0
771,-1.29902238091,1.38767951803,-11.7963771645,130.76524353,0.0
772,-1.58637143085,0.352991570905,-11.8432075034,132.056533813,0.0
773,-1.79459316522,-0.249935087503,-11.9065464096,132.720581055,0.0
774,-1.93999402053,-0.578305026782,-11.9487860075,133.023117065,0.0
775,-2.06394808159,-0.891211150795,-11.9886811429,133.300827026,0.0
776,-2.17177350451,-1.21146981345,-12.0344374344,133.573730469,0.0
777,-2.26834469654,-1.52602190635,-12.0790010042,133.827453613,0.0
778,-2.35549406939,-1.82466414061,-12.1264375223,134.078659058,0.0
779,-2.44106929705,-2.14312790424,-12.1915608155,134.362197876,0.0
780,-2.5298278198,-2.45434782528,-12.2440439897,134.619232178,0.0
781,-2.61207653185,-2.77494538272,-12.274445162,134.869338989,0.0
782,-2.68162109191,-3.04052277755,-12.3166565854,135.085464478,0.0
783,-2.72543462151,-3.28720253282,-12.3778473971,135.277954102,0.0
784,-2.74890037701,-3.51052730973,-12.4392747041,135.474990845,0.0
785,-2.78317405322,-3.76963907665,-12.4725343106,135.706542969,0.0
786,-2.82680274083,-4.00956569575,-12.5146074226,135.9140625,0.0
787,-2.84796949731,-4.21803075561,-12.5678982667,136.109741211,0.0
788,-2.86591859433,-4.38368717747,-12.6121134968,136.272018433,0.0
789,-2.87604477678,-4.58099683074,-12.6856771964,136.483718872,0.0
790,-2.87472206794,-4.82046198518,-12.7590436742,136.753707886,0.0
791,-2.8663132512,-4.99749920987,-12.7885577757,136.957107544,0.0
792,-2.86389536421,-5.21868122835,-12.8317553076,137.197555542,0.0
793,-2.86763425249,-5.38808358212,-12.8653555699,137.379104614,0.0
794,-2.89045732987,-5.56010574035,-12.9064459884,137.530792236,0.0
795,-2.93108607029,-5.70755415833,-12.9441631472,137.619262695,0.0
796,-2.96953235181,-5.85283911386,-12.9632244979,137.708892822,0.0
797,-2.98442259126,-5.94866837658,-12.9800566455,137.768096924,0.0
798,-2.99359340098,-6.21874515857,-12.9808387022,138.014770508,0.0
799,-3.03106339232,-6.39106186872,-12.9869628206,138.136734009,0.0
800,-3.07370084871,-6.51852600673,-12.980933471,138.212081909,0.0
801,-3.09155965917,-6.57687076396,-12.9804562116,138.252487183,0.0
802,-3.12300969245,-6.65437975157,-12.9776208292,138.300094604,0.0
803,-3.19070241745,-6.79550170675,-12.9959206138,138.355682373,0.0
804,-3.25701117535,-6.93355648007,-13.0170199222,138.411193848,0.0
805,-3.32980071562,-7.07201722277,-13.0392205985,138.458251953,0.0
806,-3.42651213997,-7.22039625403,-13.061055006,138.488769531,0.0
807,-3.52655029338,-7.35775306739,-13.0833828947,138.502456665,0.0
808,-3.58474286546,-7.46119030716,-13.0933242351,138.542114258,0.0
809,-3.62527747733,-7.53738619088,-13.0928845417,138.584716797,0.0
810,-3.67932604553,-7.62692399553,-13.0959043391,138.624740601,0.0
811,-3.74210231492,-7.72110889019,-13.1034841416,138.657485962,0.0
812,-3.80693148307,-7.80604485483,-13.1155974823,138.669570923,0.0
813,-3.88058781705,-7.89492866886,-13.1355126066,138.680465698,0.0
814,-3.94498070686,-7.97003940627,-13.1536698109,138.671676636,0.0
815,-4.00185227765,-8.03221035014,-13.1692938688,138.644836426,0.0
816,-4.04673217055,-8.08268971756,-13.1961356588,138.597351074,0.0
817,-4.07886436899,-8.13614960882,-13.2302217183,138.546295166,0.0
818,-4.11219697319,-8.18223631078,-13.2634377824,138.496810913,0.0
819,-4.13474172036,-8.23116778657,-13.3064696822,138.428924561,0.0
820,-4.15440071256,-8.28157116814,-13.3415145295,138.370681763,0.0
821,-4.18577347934,-8.35541490544,-13.3812815988,138.303604126,0.0
822,-4.20774619815,-8.42306195354,-13.4159994508,138.260437012,0.0
823,-4.21453668693,-8.48070021307,-13.4460847269,138.218658447,0.0
824,-4.22211222058,-8.52554211304,-13.4698375638,138.190200806,0.0
825,-4.23121045955,-8.56295703598,-13.4840358197,138.165252686,0.0
826,-4.2323429903,-8.60308952046,-13.4984261746,138.130828857,0.0
827,-4.23380294325,-8.64366511348,-13.5115247701,138.108627319,0.0
828,-4.21874664483,-8.69956935871,-13.5303129131,138.104919434,0.0
829,-3.98914172235,-9.25263027283,-13.5191096952,138.851928711,0.0
830,-3.95415706612,-9.48138355609,-13.5104148643,139.062316895,0.0
831,-3.9338018215,-9.60385738707,-13.5257640071,139.148712158,0.0
832,-3.89640312026,-9.75252328628,-13.5542843161,139.207839966,0.0
833,-3.85778821845,-9.90029528447,-13.5884156255,139.250518799,0.0
834,-3.82675397293,-10.0384665979,-13.6255061145,139.280563354,0.0
835,-3.79711137848,-10.1688549107,-13.6619844477,139.297531128,0.0
836,-3.76390513278,-10.2950102137,-13.7070833336,139.320129395,0.0
837,-3.72518692436,-10.4194135731,-13.7508477712,139.369827271,0.0
838,-3.66982567917,-10.5666784298,-13.7900385433,139.407608032,0.0
839,-3.61805327154,-10.7112146258,-13.8239862914,139.441619873,0.0
840,-3.57156807072,-10.8424490283,-13.8551379308,139.467575073,0.0
841,-3.52135038492,-10.9605259249,-13.8820078954,139.490921021,0.0
842,-3.47134849042,-11.0715873634,-13.9136069121,139.532775879,0.0
843,-3.43323646129,-11.1677854564,-13.9428409759,139.575241089,0.0
844,-3.40762730703,-11.2532396616,-13.9685651762,139.616775513,0.0
845,-3.38659416612,-11.3336284278,-13.9894937298,139.659667969,0.0
846,-3.37400036436,-11.3777693796,-14.0011246883,139.68611145,0.0
847,-3.34772974896,-11.464916618,-14.0214982891,139.740219116,0.0
848,-3.32180661944,-11.5533632999,-14.0387573235,139.795623779,0.0
849,-3.28579444662,-11.6735413335,-14.0623863632,139.873886108,0.0
850,-3.25763891243,-11.8303052759,-14.0803241478,139.971130371,0.0
851,-3.2395506503,-11.9610231453,-14.0940272149,140.054260254,0.0
852,-3.23762048151,-12.1284208385,-14.0963750925,140.141983032,0.0
853,-3.2411858403,-12.2626434488,-14.0997116399,140.221008301,0.0
854,-3.25060445783,-12.3829111286,-14.1077354048,140.307327271,0.0
855,-3.25401314915,-12.4445621243,-14.1092790275,140.356704712,0.0
856,-3.2732559267,-12.5633647286,-14.1115534806,140.445083618,0.0
857,-3.29652680836,-12.6907819091,-14.1167102734,140.537353516,0.0
858,-3.4184251959,-12.9425034112,-14.115304962,140.668151855,0.0
859,-3.57810712316,-13.192721418,-14.1305286001,140.779968262,0.0
860,-3.75336230878,-13.4227775598,-14.1471020543,140.865020752,0.0
861,-3.92098795958,-13.635375738,-14.1650458152,140.940109253,0.0
862,-4.09161120968,-13.8561453838,-14.1822613072,141.009689331,0.0
863,-4.28809483694,-14.1034810506,-14.188108803,141.069168091,0.0
864,-4.44025821993,-14.3718178419,-14.1997218323,141.168609619,0.0
865,-4.58619588542,-14.6482270631,-14.2084081254,141.267929077,0.0
866,-4.78268335466,-14.9734004205,-14.2058450969,141.321121216,0.0
867,-4.90968432046,-15.2493605567,-14.2110121351,141.398406982,0.0
868,-5.05213944321,-15.515973579,-14.2224655087,141.417922974,0.0
869,-5.19279907996,-15.7299326723,-14.2247664287,141.42024231,0.0
870,-5.31612412328,-15.9125002159,-14.2241132918,141.423675537,0.0
871,-5.40511124392,-16.0732316444,-14.227945028,141.443405151,0.0
872,-5.48056989409,-16.2106430993,-14.2311953443,141.467651367,0.0
873,-5.55398802522,-16.3306734301,-14.2292154432,141.480316162,0.0
874,-5.61690132529,-16.4451542321,-14.2274874053,141.490615845,0.0
875,-5.66256242108,-16.5625464023,-14.2275872969,141.4972229,0.0
876,-5.68584781689,-16.6848614313,-14.2162082016,141.48500061,0.0
877,-5.68312427893,-16.8011812618,-14.2058049696,141.477203369,0.0
878,-5.67022802785,-16.8988034492,-14.2027160165,141.482803345,0.0
879,-5.64747026416,-16.988970485,-14.198312252,141.489013672,0.0
880,-5.60107577679,-17.0798239549,-14.1887294964,141.500152588,0.0
881,-5.54465371784,-17.1711709059,-14.182669411,141.524368286,0.0
882,-5.47172394524,-17.3046293888,-14.1876050765,141.595474243,0.0
883,-5.38006963569,-17.5012432165,-14.1933936619,141.673599243,0.0
884,-5.31846090177,-17.7333569529,-14.2297097782,141.75541687,0.0
885,-5.32485139759,-17.9767268411,-14.2522203744,141.847839355,0.0
886,-5.34041184936,-18.1851603114,-14.2742332206,141.93196106,0.0
887,-5.37056371981,-18.3684979588,-14.2866633112,142.020690918,0.0
888,-5.43860734577,-18.5672171923,-14.2521093838,142.091064453,0.0
889,-5.49121602469,-18.7484135754,-14.1857344585,142.166534424,0.0
890,-5.49033279585,-18.9151111742,-14.1262366799,142.242706299,0.0
891,-5.45525849339,-19.0736740177,-14.0769876003,142.317459106,0.0
892,-5.42611407586,-19.1549088735,-14.0557662023,142.353027344,0.0
893,-5.3521200744,-19.4590315876,-13.9367006358,142.414962769,0.0
894,-5.30012525873,-19.6643573217,-13.8684038659,142.440704346,0.0
895,-5.23031261375,-19.8891661707,-13.8183804136,142.505661011,0.0
896,-5.18304428905,-20.113211746,-13.720913613,142.490768433,0.0
897,-5.13500201853,-20.1315337287,-13.708107862,142.526184082,0.0
898,-3.99626432907,-20.1910724884,-13.5132690296,143.957809448,0.0
899,-3.56813995605,-20.2117884524,-13.4546762512,144.81300354,0.0
900,-3.31013190502,-20.2926100817,-13.4171571678,145.067214966,0.0
901,-2.58260277114,-20.4243029607,-13.4121805212,146.3409729,0.0
902,-2.48213709058,-20.4234952908,-13.3433527041,147.201812744,0.0
903,-3.01181591902,-20.3453715861,-13.035510952,146.587890625,0.0
904,-3.27258272617,-20.2293078878,-12.8143844288,146.91242981,0.0
905,-3.58261440773,-20.0383477492,-12.6179447709,147.05859375,0.0
906,-3.95537582802,-19.8419798083,-12.4575437528,147.190597534,0.0
907,-4.95572235733,-19.4929434772,-11.9774676797,145.887512207,0.0
908,-4.97721141337,-19.3602209473,-11.8348405215,145.98890686,0.0
909,-5.8490428093,-18.9247127128,-11.1378487369,144.364715576,0.0
910,-6.44933192076,-18.7267413849,-10.6574431071,143.263717651,0.0
911,-6.61897973446,-18.7668072751,-10.2699775701,142.828964233,0.0
912,-6.61528801717,-18.7719247943,-9.9991417833,142.577560425,0.0
913,-6.72686214677,-18.8110703165,-9.72085511383,142.17590332,0.0
914,-6.90192032413,-19.3634277211,-9.28978735612,141.699798584,0.0
915,-6.97409877591,-20.034625296,-8.9831673541,141.416717529,0.0
916,-6.97309986073,-20.5269299692,-8.85267658848,141.391220093,0.0
917,-7.0744500508,-21.3250461208,-8.75538908035,141.345413208,0.0
918,-5.90077167447,-21.905287773,-9.31323881091,142.649963379,0.0
919,-6.17833903963,-22.035302133,-9.2966815784,142.491378784,0.0
920,-6.83367691513,-22.4259206562,-8.98771967523,142.057998657,0.0
921,-7.15811431958,-22.8371082943,-8.76066284023,141.908630371,0.0
922,-7.38736279156,-23.3181055892,-8.51637941416,141.816192627,0.0
923,-7.4760323084,-23.7816739486,-8.378614497,141.918930054,0.0
924,-7.49406400802,-24.1318082326,-8.31556331249,142.05670166,0.0
925,-7.48969439445,-24.4331391068,-8.27491002607,142.182037354,0.0
926,-7.46166671286,-24.8158380256,-8.25031024572,142.345123291,0.0
927,-7.28878352389,-25.4034443294,-8.28059871994,142.53036499,0.0
928,-6.88718675214,-26.0853448109,-8.4287736993,142.655532837,0.0
929,-6.46437626636,-26.6763952376,-8.62359289482,142.615097046,0.0
930,-6.39414996804,-26.8031089086,-8.65185109529,142.626083374,0.0
931,-6.35385313212,-26.8802063773,-8.71659958183,142.640579224,0.0
932,-6.12119084618,-27.1390671347,-8.90883696581,142.760742188,0.0
933,-6.12006087675,-27.0844034226,-9.00315590294,142.629470825,0.0
934,-6.15041082268,-27.0252539837,-9.07541845143,142.54284668,0.0
935,-0.107001391271,-36.406384022,-9.88752368435,141.112380981,0.0
936,0.583233435213,-37.3292245519,-10.1010917494,141.391189575,0.0
937,0.815559814582,-37.526753625,-10.186567299,141.398162842,0.0
938,0.976141405825,-37.594314442,-10.2545865924,141.357559204,0.0
939,1.17215439036,-37.6208531423,-10.3381428588,141.336654663,0.0
940,1.35216562886,-37.5128507748,-10.4125270348,141.191940308,0.0
941,1.54112153379,-37.3142186261,-10.4709345444,141.039794922,0.0
942,1.71649091165,-36.9332443302,-10.5339840214,140.791824341,0.0
943,1.95258462064,-36.2607165759,-10.6406630397,140.50831604,0.0
944,2.03928981774,-35.2217218476,-10.7974807698,140.06237793,0.0
945,1.97010149474,-34.0142468411,-10.9949116589,139.561065674,0.0
946,1.98359986969,-32.6459960098,-11.2796443195,139.047729492,0.0
947,2.01166020812,-31.4211586622,-11.5206133962,138.53717041,0.0
948,2.04177387219,-30.8943734861,-11.6428737838,138.27154541,0.0
949,1.98556269533,-30.4032931244,-11.7121156811,138.069732666,0.0
950,1.89100384781,-29.8580117958,-11.7762417666,137.88079834,0.0
951,1.67240481481,-28.9815140999,-11.8339210073,137.733642578,0.0
952,1.48937740742,-28.3897550411,-11.8867286155,137.666030884,0.0
953,1.30262018309,-27.9368708051,-11.9393210727,137.741622925,0.0
954,1.09412577476,-27.5553671695,-11.9629116926,137.918762207,0.0
955,0.9064711276,-27.2554945407,-11.973185151,138.140365601,0.0
956,0.76969322614,-27.0220369646,-12.0226434051,138.495376587,0.0
957,0.758535685114,-26.8858515287,-12.193014792,139.115402222,0.0
958,0.778123333861,-26.697539796,-12.3535515601,139.448272705,0.0
959,1.11691363397,-26.3620818812,-12.4991515581,140.137313843,0.0
960,1.24851035664,-26.0453438075,-12.6440668297,140.591094971,0.0
961,1.4841255255,-25.7481042167,-12.7753072086,141.016830444,0.0
962,1.7737330202,-25.51651982,-13.0103579263,141.630722046,0.0
963,1.9300080704,-25.3066059062,-13.2702415046,142.327758789,0.0
964,1.95317436479,-25.0165943631,-13.3176421642,142.549163818,0.0
965,1.91004406756,-24.5533623905,-13.3296060945,142.780441284,0.0
966,1.83674909327,-24.3747222057,-13.3192131078,142.729278564,0.0
967,1.95357243676,-23.709740103,-13.41141554,142.997039795,0.0
968,1.77150776589,-23.4484939019,-13.4257188101,142.963973999,0.0
969,1.67569472487,-23.1306886112,-13.5935041165,143.157745361,0.0
970,1.73755201364,-22.5291128629,-13.9055327747,143.579956055,0.0
971,1.5666222588,-22.0568291819,-14.0106459721,143.618392944,0.0
972,1.43299921108,-21.6941990667,-14.1006482297,143.690307617,0.0
973,1.35380209952,-21.5760624059,-14.1513521395,143.681777954,0.0
974,1.25129675369,-21.3355492443,-14.1722858158,143.715866089,0.0
975,1.03628634481,-20.7032666726,-14.2514357564,143.942001343,0.0
976,0.804065780014,-20.2381478602,-14.2969709206,144.02305603,0.0
977,0.692015084629,-20.0236543046,-14.2784850134,143.903579712,0.0
978,0.490065705143,-19.4933567037,-14.2483382656,143.716659546,0.0
979,0.240712917954,-18.8863407096,-14.2342006276,143.590713501,0.0
980,0.0025416481143,-18.3430162302,-14.2289601649,143.540603638,0.0
981,-0.14290165971,-17.9299451674,-14.242101449,143.526306152,0.0
982,-0.192492195397,-17.8600825767,-14.2214068294,143.463317871,0.0
983,-0.192492195397,-17.8600825767,-14.2214068294,143.463317871,0.0
984,-0.378238485012,-17.6310014443,-14.160320178,143.181030273,0.0
985,-0.608626104491,-17.3360277688,-14.0685881751,142.781448364,0.0
986,-0.893889919002,-17.0402874044,-13.9606062981,142.332931519,0.0
987,-1.24938472759,-16.7500487575,-13.8285992305,141.822143555,0.0
988,-1.56966969715,-16.6369083802,-13.7789659528,141.509475708,0.0
989,-2.01180705719,-16.4869105941,-13.6815708692,141.073974609,0.0
990,-2.50060720297,-16.310263117,-13.5474566882,140.551147461,0.0
991,-2.82823878812,-16.2730198026,-13.465830804,140.301361084,0.0
992,-3.06995961255,-16.2621546791,-13.4100452333,140.129425049,0.0
993,-3.22974954217,-16.2940277572,-13.399379039,140.043823242,0.0
994,-3.36312542242,-16.3363783456,-13.3929398781,139.984573364,0.0
995,-3.53306842836,-16.3735294525,-13.388074222,139.858032227,0.0
996,-3.7050335972,-16.3767020754,-13.3987438314,139.640213013,0.0
997,-3.80568625419,-16.3678791785,-13.4167473565,139.459136963,0.0
998,-3.92605894821,-16.2579216693,-13.4040961385,139.110137939,0.0
999,-4.01639673877,-16.1141991195,-13.393072213,138.74395752,0.0
1000,-4.02598461693,-16.0719902575,-13.4065046339,138.645629883,0.0
1001,-4.02658140472,-15.9829604482,-13.436650528,138.459747314,0.0
1002,-4.01303372434,-15.8760594487,-13.4959442546,138.243865967,0.0
1003,-3.99370983829,-15.8107577168,-13.5424313764,138.119873047,0.0
1004,-3.96909469001,-15.7837887146,-13.5792358512,138.072128296,0.0
1005,-3.94563256305,-15.7524979101,-13.6078970328,138.023391724,0.0
1006,-3.92067846663,-15.7270469174,-13.6349992238,137.986343384,0.0
1007,-3.88808138843,-15.7076235667,-13.6668962076,137.962692261,0.0
1008,-3.84222605913,-15.691447971,-13.707126876,137.953552246,0.0
1009,-3.79873482908,-15.6738926771,-13.7438425583,137.945892334,0.0
1010,-3.74760232481,-15.660245959,-13.7829308776,137.948257446,0.0
1011,-3.68636370177,-15.6314003622,-13.836582868,137.934616089,0.0
1012,-3.60415511708,-15.6077918131,-13.8972221419,137.928512573,0.0
1013,-3.51115910223,-15.5638634509,-13.9611774727,137.883453369,0.0
1014,-3.45358743705,-15.5040019648,-14.0168179019,137.817977905,0.0
1015,-3.42818425568,-15.437311997,-14.0639624294,137.749160767,0.0
1016,-3.41561371925,-15.3744076615,-14.1097912917,137.691497803,0.0
1017,-3.4076119391,-15.3250458838,-14.1490597573,137.658081055,0.0
1018,-3.40661174327,-15.2739355776,-14.1825379299,137.624694824,0.0
1019,-3.42950226876,-15.2119481951,-14.2207554001,137.579559326,0.0
1020,-3.46194972312,-15.1399767834,-14.2471335909,137.519348145,0.0
1021,-3.51288842077,-15.0271966986,-14.271134876,137.402893066,0.0
1022,-3.5412112946,-14.9663567878,-14.2921923494,137.344589233,0.0
1023,-3.56662685569,-14.8962995367,-14.3084149027,137.27885437,0.0
1024,-3.58521585606,-14.8468455514,-14.3181180403,137.236938477,0.0
1025,-3.60151482204,-14.7964336321,-14.3277836118,137.204086304,0.0
1026,-3.61468684201,-14.7285108151,-14.3449325095,137.169723511,0.0
1027,-3.62680573218,-14.6542769033,-14.365160115,137.138000488,0.0
1028,-3.64536122193,-14.5813851236,-14.3826402768,137.109802246,0.0
1029,-3.66302707954,-14.5179394956,-14.394936325,137.081130981,0.0
1030,-3.68022763051,-14.4625381231,-14.4016008821,137.050552368,0.0
1031,-3.69602884645,-14.4008239481,-14.4085471846,137.011535645,0.0
1032,-3.70214656158,-14.358936105,-14.4133505152,136.980682373,0.0
1033,-3.72103203486,-14.1385609026,-14.4176654873,136.738601685,0.0
1034,-3.72787503071,-13.9642297135,-14.4235718934,136.559417725,0.0
1035,-3.76374633088,-13.7039346163,-14.4223339216,136.292602539,0.0
1036,-3.78781378336,-13.455555638,-14.4338120546,136.064102173,0.0
1037,-3.83071377515,-13.1068787457,-14.4389790928,135.720809937,0.0
1038,-3.86008486959,-12.7761968407,-14.4469840746,135.387359619,0.0
1039,-3.89338631105,-12.4105119234,-14.4380177437,135.007354736,0.0
1040,-3.91809366688,-12.0532187473,-14.4309109318,134.624908447,0.0
1041,-3.9398264753,-11.6953270759,-14.4313634318,134.232055664,0.0
1042,-3.949280311,-11.3661819635,-14.4381833758,133.865036011,0.0
1043,-3.93167464443,-11.0691506934,-14.4559538206,133.518081665,0.0
1044,-3.91017491622,-10.7884743115,-14.4755359732,133.175231934,0.0
1045,-3.86878653069,-10.6056378292,-14.5025715698,132.952377319,0.0
1046,-3.82137776022,-10.4196406769,-14.5282804022,132.710113525,0.0
1047,-3.82137776022,-10.4196406769,-14.5282804022,132.710113525,0.0
1048,-3.74775813851,-10.2499779222,-14.5792472743,132.481185913,0.0
1049,-3.67077678302,-10.1382923751,-14.6254056933,132.348709106,0.0
1050,-3.60608549931,-9.98226353189,-14.6744874332,132.152359009,0.0
1051,-3.55314171423,-9.79859974296,-14.73969525,131.908828735,0.0
1052,-3.50949381672,-9.65223049489,-14.7815506497,131.722122192,0.0
1053,-3.46437081177,-9.44138938294,-14.8248796628,131.450469971,0.0
1054,-3.435966616,-9.21251144872,-14.87106711,131.168334961,0.0
1055,-3.4226547906,-9.11110021384,-14.894344395,131.048156738,0.0
1056,-3.38951215104,-8.85151545631,-14.9469180692,130.753601074,0.0
1057,-3.39021779496,-8.61035086541,-14.9684280427,130.474777222,0.0
1058,-3.38997425603,-8.41695149548,-14.9924703089,130.257888794,0.0
1059,-3.38920436563,-8.21630187967,-15.0166662543,130.042541504,0.0
1060,-3.3759710874,-7.97631293509,-15.0421189545,129.806030273,0.0
1061,-3.37026659872,-7.67068074919,-15.057276852,129.511734009,0.0
1062,-3.34783497656,-7.34582328809,-15.0745367402,129.227752686,0.0
1063,-3.31003500171,-7.07084114956,-15.0842424392,129.010314941,0.0
1064,-3.27021521183,-6.81466422958,-15.0971719874,128.809341431,0.0
1065,-3.23352642338,-6.49191943139,-15.1122649981,128.529785156,0.0
1066,-3.20351435838,-6.16538259751,-15.1199557912,128.245452881,0.0
1067,-3.17097042759,-5.86125646834,-15.1446400952,127.986320496,0.0
1068,-3.12821600421,-5.4936561098,-15.1690119179,127.650184631,0.0
1069,-3.10697304843,-5.21420574684,-15.1962814485,127.400108337,0.0
1070,-3.10970469724,-4.89964863802,-15.2063047512,127.107124329,0.0
1071,-3.10934824674,-4.63610749337,-15.2200385543,126.865531921,0.0
1072,-3.09501616181,-4.42979223557,-15.2368442349,126.681732178,0.0
1073,-3.08149281399,-4.3480946344,-15.249642302,126.613853455,0.0
1074,-3.06187394914,-4.18004380433,-15.2677576715,126.470024109,0.0
1075,-3.04812776639,-3.99586433612,-15.2874473995,126.314704895,0.0
1076,-3.04659865777,-3.94065975839,-15.3042957689,126.269020081,0.0
1077,-3.04052042967,-3.76547607631,-15.3307712899,126.129653931,0.0
1078,-3.04561937939,-3.50936959265,-15.3432466306,125.882011414,0.0
1079,-3.05627703594,-3.3085330004,-15.3447748855,125.688484192,0.0
1080,-3.06848941432,-3.01479516219,-15.3402208568,125.389862061,0.0
1081,-3.09067216145,-2.66026458423,-15.3339695261,125.023651123,0.0
1082,-3.1031577474,-2.33606025998,-15.3473549894,124.711509705,0.0
1083,-3.11522284982,-2.00316857533,-15.3484853858,124.373725891,0.0
1084,-3.14698707182,-1.56466999861,-15.3626563209,123.855690002,0.0
1085,-3.19902884503,-1.20221085159,-15.3561693487,123.416397095,0.0
1086,-3.2302492132,-1.06932140889,-15.356054943,123.261619568,0.0
1087,-3.28685376628,-0.781574820588,-15.3471381309,122.908805847,0.0
1088,-3.34519233365,-0.376359969525,-15.3625487454,122.344215393,0.0
1089,-3.35328760202,-0.272440027473,-15.3722578594,122.188209534,0.0
1090,-3.34631248469,-0.0725263311978,-15.4155219857,121.87688446,0.0
1091,-3.40114054823,0.222344698112,-15.4520361774,121.42565155,0.0
1092,-3.42911977816,0.429915910319,-15.4761621134,121.075897217,0.0
1093,-3.42401015628,0.554416226438,-15.4868530671,120.845924377,0.0
1094,-3.36797037447,0.680801994954,-15.5010291249,120.613204956,0.0
1095,-3.28872929356,0.950994463277,-15.4908743411,120.191421509,0.0
1096,-3.11581963761,1.33781305337,-15.5132329656,119.67754364,0.0
1097,-2.97601697617,1.75623428879,-15.5405912886,119.185005188,0.0
1098,-2.89692402499,2.06078015444,-15.5526329122,118.87311554,0.0
1099,-2.9007623779,2.41180812598,-15.5394574772,118.538925171,0.0
1100,-2.90107571283,2.69625583959,-15.5324565332,118.273796082,0.0
1101,-2.89308439141,2.91118076438,-15.5327143728,118.064781189,0.0
1102,-2.83983687635,3.16951282252,-15.5323079766,117.811538696,0.0
1103,-2.73907301534,3.51062101139,-15.5333871465,117.469207764,0.0
1104,-2.5760897588,3.83315684847,-15.5448516191,117.156852722,0.0
1105,-2.34101556228,4.17344199953,-15.5509543932,116.801422119,0.0
1106,-2.09810927312,4.45625580381,-15.5952891517,116.47000885,0.0
1107,-1.89340722065,4.70262414515,-15.6266072769,116.137634277,0.0
1108,-1.69206060536,4.93994803525,-15.6538136282,115.749862671,0.0
1109,-1.5684728132,5.11639146037,-15.6655752141,115.411857605,0.0
1110,-1.47068808864,5.3075253419,-15.6619039874,114.935295105,0.0
1111,-1.47068808864,5.3075253419,-15.6619039874,114.935295105,0.0
1112,-1.39355838998,5.41622353494,-15.6157985024,114.347198486,0.0
1113,-1.37072784209,5.49653759589,-15.5645840359,113.761489868,0.0
1114,-1.4079700893,5.66490560288,-15.4981382473,112.920478821,0.0
1115,-1.47079075492,6.05390323679,-15.4882788691,111.816856384,0.0
1116,-1.49664430189,6.35270267212,-15.4943048036,111.009368896,0.0
1117,-1.46642412956,6.55479046966,-15.4918852091,110.465873718,0.0
1118,-1.45364996811,6.91055880598,-15.4479039129,109.675643921,0.0
1119,-1.46781129831,7.32664753177,-15.3631737077,108.946937561,0.0
1120,-1.48123955709,7.72566633397,-15.3039696273,108.367965698,0.0
1121,-1.54295725388,8.26839744062,-15.2334991497,107.611923218,0.0
1122,-1.58958951721,8.75485461805,-15.2039278454,106.987510681,0.0
1123,-1.60955255956,9.13122878156,-15.1769434752,106.511154175,0.0
1124,-1.60598880159,9.60483068904,-15.1442490668,105.891639709,0.0
1125,-1.57681204739,10.1857920725,-15.1351819906,105.091674805,0.0
1126,-1.49305717188,10.8971315234,-15.123072065,104.028244019,0.0
1127,-1.40773145956,11.5297863404,-15.1384041324,103.008872986,0.0
1128,-1.3797712261,12.028188665,-15.1242571029,102.11075592,0.0
1129,-1.34662719915,12.5352072734,-15.1390120192,101.051101685,0.0
1130,-1.31511644121,12.9381773401,-15.2113932422,100.152450562,0.0
1131,-1.27260395594,13.1275451908,-15.2360604707,99.7313766479,0.0
1132,-1.18692254018,13.658392622,-15.3221276854,98.5094833374,0.0
1133,-1.16966969557,14.1017752109,-15.3319512051,97.5516052246,0.0
1134,-1.22711638964,14.5682711602,-15.3015022215,96.5602340698,0.0
1135,-1.29456034634,15.0099351028,-15.2555077271,95.6339416504,0.0
1136,-1.42975263003,15.404725164,-15.2477708302,94.7600097656,0.0
1137,-1.58758090796,15.9023386018,-15.1656360969,93.7538757324,0.0
1138,-1.68886002137,16.3104902208,-15.1282254428,92.9763259888,0.0
1139,-1.77534900029,16.7166662076,-15.101126667,92.2617797852,0.0
1140,-1.84838239967,17.0661721141,-15.0802792219,91.6820755005,0.0
